Experiment No. (based on combinations in step 2),Rank,Alpha,Epoch,Training Loss,Validation Loss,Training Accuracy,Validation Accuracy
6,4,8,4,0.23891657566229502,0.3497349837064743,0.9242,0.8892
6,4,8,5,0.20956217472818162,0.3459640227556229,0.9333333333333333,0.891
6,4,8,6,0.18555359276135763,0.34220401661396027,0.9399111111111111,0.8912
6,4,8,7,0.16823447247081333,0.34498754525184633,0.9453777777777778,0.896
6,4,8,8,0.14790430473751492,0.33868481450080873,0.9528666666666666,0.8974
6,4,8,9,0.13270296306080287,0.3468801745653152,0.9563333333333334,0.8952
6,4,8,10,0.11632042725086213,0.35967667651176455,0.9623555555555555,0.8942
7,8,2,1,1.012537825817532,0.4145915746688843,0.7629111111111111,0.875
7,8,2,2,0.35758429249392615,0.36651462135314944,0.8897111111111111,0.8836
7,8,2,3,0.29774537110858496,0.3472556282043457,0.9058222222222222,0.8882
7,8,2,4,0.25517625229093766,0.3481673753261566,0.9175777777777778,0.891
7,8,2,5,0.23015976570447286,0.31973873896598815,0.9259111111111111,0.9006
7,8,2,6,0.20363907329771253,0.3391476093292236,0.9344222222222223,0.8948
7,8,2,7,0.18414723783599005,0.343030343580246,0.9404888888888889,0.8938
7,8,2,8,0.16894221847322252,0.34978809163570407,0.9451333333333334,0.8948
7,8,2,9,0.15465165989134047,0.3389697597265244,0.9496,0.8954
7,8,2,10,0.1418612937980228,0.3430601517438889,0.9547111111111111,0.8914
8,8,4,1,0.9767579095628527,0.40763589363098146,0.7704,0.878
8,8,4,2,0.35104004736741384,0.3605791240692139,0.8913111111111112,0.8882
8,8,4,3,0.28949111944834394,0.34299184856414794,0.9082222222222223,0.892
8,8,4,4,0.24549357380337186,0.3468334342479706,0.9205777777777778,0.8902
8,8,4,5,0.21925585759480795,0.31776080124378203,0.9298222222222222,0.902
8,8,4,6,0.1911437260309855,0.3403230737924576,0.9385333333333333,0.8962
8,8,4,7,0.1700716321706772,0.342028941988945,0.9449777777777778,0.8938
8,8,4,8,0.15408792955875397,0.3533690289735794,0.9502444444444444,0.8936
8,8,4,9,0.13892288569079506,0.3380946034669876,0.9548666666666666,0.8976
8,8,4,10,0.12604168986744352,0.3447990626335144,0.9600222222222222,0.8952
9,8,8,1,0.9416994289186266,0.40110135841369626,0.7744444444444445,0.8796
9,8,8,2,0.3444440715312958,0.3577894718170166,0.8937111111111111,0.8892
9,8,8,3,0.2801629187530941,0.3410254867553711,0.9110666666666667,0.8914
9,8,8,4,0.23372727217144437,0.3489728539943695,0.9245333333333333,0.891
9,8,8,5,0.2062163099606832,0.32063940732479096,0.9337333333333333,0.9028
9,8,8,6,0.17636679055425855,0.3445854278087616,0.9430888888888889,0.897
9,8,8,7,0.1529896920575036,0.3448468190670013,0.9506222222222223,0.897
9,8,8,8,0.13607558119826846,0.36135648312568663,0.9559555555555556,0.895
9,8,8,9,0.12150652939213646,0.3518314973831177,0.9609777777777778,0.8946
9,8,8,10,0.10850974836084577,0.35288705973625184,0.9656666666666667,0.8956
